Rosalie Underwood;8575;8;0.46
Reece Delgado;5817;6;0.785
Alani Ramirez;;4;0.614
David Richmond;4033;3;0.60
Whitney Willis;986; 1;0.770
Remington Macias;3542;3;0.72
Adley Wilkins;4265;0;0.63
Yusuf Booker;6320;8;0.85
Nataly Fletcher;1022;8;0.291
Jay Jacobs;6099;3;0.824
Camilla Bishop;6606;2;0.30
Paxton Huang;5089;1;0.89
Francesca Hensley;7414;1;0.84
Layne Burch;7698;7;0.83
Freyja Valencia;590; 2;0.13
Dax Nicholson;1646;1;0.626
Justice Reilly;9316;10;0.80
Alvaro Nicholson;6187;8;0.841
Justice Hodges;3200;10;0.855
Alonzo Johnson;1255;0;0.65
Emma Charles;8899;6;0.11
Conrad Howell;9397;8;0.69
Mckenna Thompson;9604;5;0.15
Theodore Callahan;5930;2;0.91
Kimber Vang;5884;8;0.715
Jimmy Clay;1657;;0.669
Aliana Newton;5941;3;0.55
Santino Ayala;5241;2;0.900
Blair Pineda;7338;5;0.588
Gerardo Conley;5254;9;0.96
Salem Delacruz;9671;4;0.50
Memphis Ahmed;9924;10;0.543
Jolie Klein;5669;2;0.31
Marco Wiley;7455;8;0.35
Lauryn Clay;1753;5;0.82
Yosef Vasquez;9225;3;0.43
Rose Aguilar;8527;6;0.69
Milo Archer;2511;9;0.708
Kadence Morgan;760; 7;0.257
Hunter Butler;5088;0;0.45
Athena Sims;5735;4;0.117
Brian Castaneda;5132;7;0.979
Keira Hancock;5329;7;0.188
Rex Lawrence;5286;4;0.382
Lauren Browning;4183;1;
Rohan Barry;6316;8;0.462
Waverly Bowen;8326;6;0.468
Trevor Wade;2169;7;0.91
Evie Harper;5573;4;0.989
Hayes Cherry;6933;10;0.78
